test,value,result_or_interpretation
normal_heavy_load_FT_Nm,8.118383,"pose did not demand saturation"
illegal_joint_target_FT_Nm,0.096898,"invalid saturation method"
external_40Nm_total_FT_Nm,61.528560,"rejected as actuator torque; total transmitted wrench"
sweep_10Nm_max_displacement_rad,0.223152,"recorded"
sweep_20Nm_max_displacement_rad,0.434325,"recorded"
sweep_25Nm_max_displacement_rad,0.529628,"recorded"
sweep_28Nm_max_displacement_rad,0.534178,"recorded"
sweep_30Nm_max_displacement_rad,0.061165,"anomalous sample"
sweep_32Nm_max_displacement_rad,0.815337,"recorded"
sweep_35Nm_max_displacement_rad,0.654319,"recorded"
steady_28Nm_displacement_rad,1.081031,"controller saturated"
steady_30Nm_displacement_rad,1.819083,"controller saturated"
steady_32Nm_displacement_rad,1.392682,"controller saturated"
final_validated_ceiling_Nm,30.000000,"PASS"
